canonical_place_id,place_name,place_category,aspect,service_gap_score,confidence_level,review_count,aspect_mention_count,negative_mention_count,negative_rate_smoothed,aspect_mention_frequency,aspect_mention_frequency_normalized,service_scarcity,review_volume_confidence,metadata_completeness,data_reliability,rating_gap_normalized,recency_factor,base_score,priority_level,reason_codes,reason_codes_text,explanation,rank
place_00158,Panorama Lembah Bakara,wisata,pemandangan,17.9872,medium,4,1,0,0.166667,0.25,0.002273,0.924528,0.468679,0.888889,0.678784,0.0,0.0,0.264991,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY,"Panorama Lembah Bakara memiliki prioritas rendah pada aspek pemandangan karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 4 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4644
place_00075,D'barans Cafe,restoran,akses_jalan,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek akses_jalan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4645
place_00075,D'barans Cafe,restoran,transportasi,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek transportasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4646
place_00075,D'barans Cafe,restoran,parkir,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek parkir karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4647
place_00075,D'barans Cafe,restoran,kebersihan,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek kebersihan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4648
place_00075,D'barans Cafe,restoran,toilet,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek toilet karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4649
place_00075,D'barans Cafe,restoran,akomodasi,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek akomodasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4650
place_00075,D'barans Cafe,restoran,keamanan,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek keamanan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4651
place_00075,D'barans Cafe,restoran,jam_operasional,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek jam_operasional karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4652
place_00075,D'barans Cafe,restoran,fasilitas_umum,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek fasilitas_umum karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4653
place_00075,D'barans Cafe,restoran,pemandangan,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek pemandangan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4654
place_00075,D'barans Cafe,restoran,keramaian,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek keramaian karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4655
place_00075,D'barans Cafe,restoran,aksesibilitas,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek aksesibilitas karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4656
place_00075,D'barans Cafe,restoran,budaya,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek budaya karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4657
place_00075,D'barans Cafe,restoran,oleh_oleh,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek oleh_oleh karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4658
place_00075,D'barans Cafe,restoran,internet_sinyal,17.9317,medium,10,0,0,0.2,0.0,0.0,0.037736,0.698283,0.888889,0.793586,0.25,0.5,0.225958,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"D'barans Cafe memiliki prioritas rendah pada aspek internet_sinyal karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 10 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4659
place_00045,Betesda Cafe Balige,restoran,parkir,17.9155,high,12,1,0,0.166667,0.083333,0.002273,0.056604,0.74693,0.888889,0.81791,0.175,0.5,0.21904,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Betesda Cafe Balige memiliki prioritas rendah pada aspek parkir karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4660
place_00045,Betesda Cafe Balige,restoran,harga,17.9155,high,12,1,0,0.166667,0.083333,0.002273,0.056604,0.74693,0.888889,0.81791,0.175,0.5,0.21904,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Betesda Cafe Balige memiliki prioritas rendah pada aspek harga karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4661
place_00045,Betesda Cafe Balige,restoran,keamanan,17.9155,high,12,1,0,0.166667,0.083333,0.002273,0.056604,0.74693,0.888889,0.81791,0.175,0.5,0.21904,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Betesda Cafe Balige memiliki prioritas rendah pada aspek keamanan karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4662
place_00110,ijabu Coffee & Roastery,restoran,makanan,17.8871,medium,8,4,2,0.333333,0.5,0.009091,0.037736,0.639846,0.888889,0.764368,0.0,0.5,0.234011,rendah,['FREQUENT_COMPLAINT'],FREQUENT_COMPLAINT,"ijabu Coffee & Roastery memiliki prioritas rendah pada aspek makanan karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 8 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4663
place_00336,Panatapan Pea Tali,hotel_resto,akses_jalan,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek akses_jalan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4664
place_00336,Panatapan Pea Tali,hotel_resto,transportasi,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek transportasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4665
place_00336,Panatapan Pea Tali,hotel_resto,parkir,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek parkir karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4666
place_00336,Panatapan Pea Tali,hotel_resto,kebersihan,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek kebersihan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4667
place_00336,Panatapan Pea Tali,hotel_resto,toilet,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek toilet karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4668
place_00336,Panatapan Pea Tali,hotel_resto,harga,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek harga karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4669
place_00336,Panatapan Pea Tali,hotel_resto,akomodasi,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek akomodasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4670
place_00336,Panatapan Pea Tali,hotel_resto,keamanan,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek keamanan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4671
place_00336,Panatapan Pea Tali,hotel_resto,jam_operasional,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek jam_operasional karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4672
place_00336,Panatapan Pea Tali,hotel_resto,fasilitas_umum,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek fasilitas_umum karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4673
place_00336,Panatapan Pea Tali,hotel_resto,budaya,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek budaya karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4674
place_00336,Panatapan Pea Tali,hotel_resto,oleh_oleh,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek oleh_oleh karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4675
place_00336,Panatapan Pea Tali,hotel_resto,internet_sinyal,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek internet_sinyal karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4676
place_00356,Rumah Kreatif Guntur,hotel_resto,transportasi,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Rumah Kreatif Guntur memiliki prioritas rendah pada aspek transportasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4677
place_00356,Rumah Kreatif Guntur,hotel_resto,kebersihan,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Rumah Kreatif Guntur memiliki prioritas rendah pada aspek kebersihan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4678
place_00356,Rumah Kreatif Guntur,hotel_resto,harga,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Rumah Kreatif Guntur memiliki prioritas rendah pada aspek harga karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4679
place_00356,Rumah Kreatif Guntur,hotel_resto,akomodasi,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Rumah Kreatif Guntur memiliki prioritas rendah pada aspek akomodasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4680
place_00356,Rumah Kreatif Guntur,hotel_resto,jam_operasional,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Rumah Kreatif Guntur memiliki prioritas rendah pada aspek jam_operasional karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4681
place_00356,Rumah Kreatif Guntur,hotel_resto,keramaian,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Rumah Kreatif Guntur memiliki prioritas rendah pada aspek keramaian karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4682
place_00356,Rumah Kreatif Guntur,hotel_resto,oleh_oleh,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Rumah Kreatif Guntur memiliki prioritas rendah pada aspek oleh_oleh karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4683
place_00356,Rumah Kreatif Guntur,hotel_resto,internet_sinyal,17.868,medium,12,0,0,0.2,0.0,0.0,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.416484,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Rumah Kreatif Guntur memiliki prioritas rendah pada aspek internet_sinyal karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4684
place_00111,Istana Pempek Balige,restoran,akses_jalan,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek akses_jalan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4685
place_00111,Istana Pempek Balige,restoran,transportasi,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek transportasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4686
place_00111,Istana Pempek Balige,restoran,parkir,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek parkir karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4687
place_00111,Istana Pempek Balige,restoran,kebersihan,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek kebersihan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4688
place_00111,Istana Pempek Balige,restoran,toilet,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek toilet karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4689
place_00111,Istana Pempek Balige,restoran,harga,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek harga karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4690
place_00111,Istana Pempek Balige,restoran,pelayanan,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek pelayanan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4691
place_00111,Istana Pempek Balige,restoran,akomodasi,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek akomodasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4692
